# Characterization-test route coverage checklist. See test/CONVENTIONS.md.
#
# [x] means the route meets the characterization definition of done:
# at least one test per auth level that can reach the action, plus one
# failure-path test for write actions. Flip
# marks by hand as tests land. After router changes, regenerate the file
# (marks are preserved) with:
#
#   docker compose exec -T -e MIX_ENV=test app \
#     mix run --no-start -e 'PhilomenaWeb.RouteCoverage.regenerate()'
#
[x] GET    /sessions/new                                                 SessionController :new
[x] POST   /sessions                                                     SessionController :create
[x] GET    /sessions/totp/new                                            Session.TotpController :new
[x] POST   /sessions/totp                                                Session.TotpController :create
[x] GET    /reactivations/:id                                            ReactivationController :show
[x] POST   /reactivations                                                ReactivationController :create
[x] GET    /registrations/new                                            RegistrationController :new
[x] POST   /registrations                                                RegistrationController :create
[x] GET    /passwords/:id/edit                                           PasswordController :edit
[x] GET    /passwords/new                                                PasswordController :new
[x] POST   /passwords                                                    PasswordController :create
[x] PATCH  /passwords/:id                                                PasswordController :update
[x] PUT    /passwords/:id                                                PasswordController :update
[x] GET    /confirmations/new                                            ConfirmationController :new
[x] POST   /confirmations                                                ConfirmationController :create
[x] GET    /unlocks/new                                                  UnlockController :new
[x] GET    /unlocks/:id                                                  UnlockController :show
[x] POST   /unlocks                                                      UnlockController :create
[x] GET    /confirmations/:id                                            ConfirmationController :show
[x] GET    /registrations/edit                                           RegistrationController :edit
[x] DELETE /sessions                                                     SessionController :delete
[x] GET    /deactivations                                                DeactivationController :show
[x] DELETE /deactivations                                                DeactivationController :delete
[x] GET    /registrations/totp/edit                                      Registration.TotpController :edit
[x] PATCH  /registrations/totp                                           Registration.TotpController :update
[x] PUT    /registrations/totp                                           Registration.TotpController :update
[x] GET    /registrations/name/edit                                      Registration.NameController :edit
[x] PATCH  /registrations/name                                           Registration.NameController :update
[x] PUT    /registrations/name                                           Registration.NameController :update
[x] PATCH  /registrations/password                                       Registration.PasswordController :update
[x] PUT    /registrations/password                                       Registration.PasswordController :update
[x] GET    /registrations/email/:id                                      Registration.EmailController :show
[x] POST   /registrations/email                                          Registration.EmailController :create
[x] GET    /api/v1/rss/watched                                           Api.Rss.WatchedController :index
[x] GET    /api/v1/json/images/featured                                  Api.Json.Image.FeaturedController :show
[x] GET    /api/v1/json/images/:id                                       Api.Json.ImageController :show
[x] POST   /api/v1/json/images                                           Api.Json.ImageController :create
[x] POST   /api/v1/json/search/reverse                                   Api.Json.Search.ReverseController :create
[x] GET    /api/v1/json/search/images                                    Api.Json.Search.ImageController :index
[x] GET    /api/v1/json/search/tags                                      Api.Json.Search.TagController :index
[x] GET    /api/v1/json/search/posts                                     Api.Json.Search.PostController :index
[x] GET    /api/v1/json/search/comments                                  Api.Json.Search.CommentController :index
[x] GET    /api/v1/json/search/galleries                                 Api.Json.Search.GalleryController :index
[x] GET    /api/v1/json/search/filters                                   Api.Json.Search.FilterController :index
[x] GET    /api/v1/json/search                                           Api.Json.Search.ImageController :index
[x] GET    /api/v1/json/oembed                                           Api.Json.OembedController :index
[x] GET    /api/v1/json/tags/:id                                         Api.Json.TagController :show
[x] GET    /api/v1/json/comments/:id                                     Api.Json.CommentController :show
[x] GET    /api/v1/json/posts/:id                                        Api.Json.PostController :show
[x] GET    /api/v1/json/profiles/:id                                     Api.Json.ProfileController :show
[x] GET    /api/v1/json/filters/user                                     Api.Json.Filter.UserFilterController :index
[x] GET    /api/v1/json/filters/system                                   Api.Json.Filter.SystemFilterController :index
[x] GET    /api/v1/json/filters/:id                                      Api.Json.FilterController :show
[x] GET    /api/v1/json/forums                                           Api.Json.ForumController :index
[x] GET    /api/v1/json/forums/:id                                       Api.Json.ForumController :show
[x] GET    /api/v1/json/forums/:forum_id/topics                          Api.Json.Forum.TopicController :index
[x] GET    /api/v1/json/forums/:forum_id/topics/:id                      Api.Json.Forum.TopicController :show
[x] GET    /api/v1/json/forums/:forum_id/topics/:topic_id/posts          Api.Json.Forum.Topic.PostController :index
[x] GET    /api/v1/json/forums/:forum_id/topics/:topic_id/posts/:id      Api.Json.Forum.Topic.PostController :show
[x] POST   /channels/nsfw                                                Channel.NsfwController :create
[x] DELETE /channels/nsfw                                                Channel.NsfwController :delete
[x] GET    /notifications/unread                                         Notification.UnreadController :index
[x] GET    /notifications/categories/:id                                 Notification.CategoryController :show
[x] GET    /notifications                                                NotificationController :index
[x] GET    /conversations                                                ConversationController :index
[x] GET    /conversations/new                                            ConversationController :new
[x] GET    /conversations/:id                                            ConversationController :show
[x] POST   /conversations                                                ConversationController :create
[x] GET    /conversations/:conversation_id/reports/new                   Conversation.ReportController :new
[x] POST   /conversations/:conversation_id/reports                       Conversation.ReportController :create
[x] POST   /conversations/:conversation_id/messages                      Conversation.MessageController :create
[x] POST   /conversations/:conversation_id/messages/:message_id/approve  Conversation.Message.ApproveController :create
[x] POST   /conversations/:conversation_id/read                          Conversation.ReadController :create
[x] DELETE /conversations/:conversation_id/read                          Conversation.ReadController :delete
[x] POST   /conversations/:conversation_id/hide                          Conversation.HideController :create
[x] DELETE /conversations/:conversation_id/hide                          Conversation.HideController :delete
[x] POST   /images/:image_id/vote                                        Image.VoteController :create
[x] DELETE /images/:image_id/vote                                        Image.VoteController :delete
[x] POST   /images/:image_id/fave                                        Image.FaveController :create
[x] DELETE /images/:image_id/fave                                        Image.FaveController :delete
[x] POST   /images/:image_id/hide                                        Image.HideController :create
[x] DELETE /images/:image_id/hide                                        Image.HideController :delete
[x] POST   /images/:image_id/approve                                     Image.ApproveController :create
[x] POST   /images/:image_id/subscription                                Image.SubscriptionController :create
[x] DELETE /images/:image_id/subscription                                Image.SubscriptionController :delete
[x] POST   /images/:image_id/read                                        Image.ReadController :create
[x] GET    /images/:image_id/comments/:id/edit                           Image.CommentController :edit
[x] PATCH  /images/:image_id/comments/:id                                Image.CommentController :update
[x] PUT    /images/:image_id/comments/:id                                Image.CommentController :update
[x] POST   /images/:image_id/comments/:comment_id/hide                   Image.Comment.HideController :create
[x] DELETE /images/:image_id/comments/:comment_id/hide                   Image.Comment.HideController :delete
[x] POST   /images/:image_id/comments/:comment_id/delete                 Image.Comment.DeleteController :create
[x] POST   /images/:image_id/comments/:comment_id/approve                Image.Comment.ApproveController :create
[x] POST   /images/:image_id/delete                                      Image.DeleteController :create
[x] PATCH  /images/:image_id/delete                                      Image.DeleteController :update
[x] PUT    /images/:image_id/delete                                      Image.DeleteController :update
[x] DELETE /images/:image_id/delete                                      Image.DeleteController :delete
[x] POST   /images/:image_id/tamper                                      Image.TamperController :create
[x] DELETE /images/:image_id/hash                                        Image.HashController :delete
